FT	ID	AT	WT	ST
3	32	2	0	1
3	815	2	0	1
3	23	2	0	1
3	194	2	0	1
3	374	2	0	1
3	554	2	0	1
3	734	2	0	1
3	770	2	0	1
3	806	2	0	1
3	14	2	0	1
3	42	2	0	1
3	78	2	0	1
3	114	2	0	1
3	150	2	0	1
3	186	2	0	1
3	222	2	0	1
3	258	2	0	1
3	294	2	0	1
3	330	2	0	1
3	366	2	0	1
3	402	2	0	1
3	438	2	0	1
3	474	2	0	1
3	510	2	0	1
3	546	2	0	1
3	582	2	0	1
3	618	2	0	1
3	654	2	0	1
3	690	2	0	1
3	726	2	0	1
3	762	2	0	1
3	798	2	0	1
3	6	2	0	1
3	644	2	0	1
3	680	2	0	1
3	716	2	0	1
3	752	2	0	1
3	788	2	0	1
3	824	2	0	1
4	131	2	0	2
4	275	2	0	2
4	419	2	0	2
4	563	2	0	2
4	599	2	0	2
4	635	2	0	2
4	671	2	0	2
4	707	2	0	2
4	743	2	0	2
4	779	2	0	2
4	158	2	0	2
4	338	2	0	2
4	518	2	0	2
4	698	2	0	2
4	248	2	0	2
4	284	2	0	2
4	320	2	0	2
4	392	2	0	2
4	428	2	0	2
4	464	2	0	2
4	536	2	0	2
4	572	2	0	2
4	608	2	0	2
5	688	2	2	1
5	724	2	2	1
5	59	2	0	3
5	95	2	0	3
5	167	2	0	3
5	203	2	0	3
5	239	2	0	3
5	311	2	0	3
5	347	2	0	3
5	383	2	0	3
5	455	2	0	3
5	491	2	0	3
5	527	2	0	3
5	50	2	0	3
5	86	2	0	3
5	122	2	0	3
5	230	2	0	3
5	266	2	0	3
5	302	2	0	3
5	410	2	0	3
5	446	2	0	3
5	482	2	0	3
5	590	2	0	3
5	626	2	0	3
5	662	2	0	3
5	212	2	0	3
5	356	2	0	3
5	500	2	0	3
6	68	2	0	4
6	104	2	0	4
6	140	2	0	4
6	176	2	0	4
11	535	2	2	7
12	760	2	2	8
12	796	2	2	8
12	832	2	2	8
12	5	2	2	8
12	41	2	2	8
12	77	2	2	8
13	742	2	2	9
13	697	2	2	9
13	733	2	2	9
13	113	2	2	9
13	149	2	2	9
13	185	2	2	9
13	221	2	2	9
13	257	2	2	9
13	293	2	2	9
13	329	2	2	9
13	365	2	2	9
14	778	2	2	10
14	769	2	2	10
14	401	2	2	10
14	437	2	2	10
14	473	2	2	10
14	509	2	2	10
14	545	2	2	10
14	581	2	2	10
14	617	2	2	10
14	571	2	2	10
14	607	2	2	10
14	643	2	2	10
14	679	2	2	10
14	715	2	2	10
14	751	2	2	10
18	804	2	6	10
18	13	2	6	10
18	49	2	6	10
18	85	2	6	10
18	833	2	0	16
21	526	2	4	15
21	562	2	4	15
21	797	2	0	19
22	725	2	0	20
23	598	2	4	17
23	634	2	4	17
24	103	2	6	16
24	139	2	6	16
24	175	2	6	16
25	44	2	22	1
25	80	2	22	1
25	116	2	22	1
25	152	2	22	1
25	188	2	22	1
25	224	2	22	1
25	260	2	22	1
25	296	2	22	1
25	646	2	22	1
25	211	2	6	17
25	247	2	6	17
25	283	2	6	17
25	814	2	0	23
26	817	2	22	2
26	25	2	22	2
26	772	2	22	2
26	808	2	22	2
26	16	2	22	2
26	332	2	22	2
26	368	2	22	2
26	404	2	22	2
26	440	2	22	2
26	476	2	22	2
26	512	2	22	2
26	548	2	22	2
26	584	2	22	2
26	620	2	22	2
26	656	2	22	2
26	692	2	22	2
26	728	2	22	2
26	764	2	22	2
26	800	2	22	2
26	8	2	22	2
26	682	2	22	2
26	718	2	22	2
26	754	2	22	2
26	790	2	22	2
26	826	2	22	2
26	34	2	22	2
26	670	2	4	20
26	706	2	4	20
27	805	2	0	25
27	761	2	0	25
28	121	2	6	20
28	157	2	6	20
28	193	2	6	20
28	229	2	6	20
28	319	2	6	20
28	355	2	6	20
28	391	2	6	20
29	37	2	26	1
29	73	2	26	1
29	109	2	26	1
29	145	2	26	1
29	181	2	26	1
29	217	2	26	1
29	253	2	26	1
29	289	2	26	1
29	325	2	26	1
29	361	2	26	1
29	397	2	26	1
29	433	2	26	1
29	469	2	26	1
29	505	2	26	1
29	541	2	26	1
29	577	2	26	1
29	613	2	26	1
29	649	2	26	1
29	685	2	26	1
29	721	2	26	1
29	757	2	26	1
29	793	2	26	1
29	829	2	26	1
29	394	2	26	1
30	745	2	26	2
30	781	2	26	2
30	664	2	26	2
30	700	2	26	2
30	736	2	26	2
30	430	2	26	2
30	466	2	26	2
30	502	2	26	2
30	538	2	26	2
30	574	2	26	2
30	610	2	26	2
30	265	2	6	22
30	301	2	6	22
30	337	2	6	22
30	373	2	6	22
31	43	2	28	1
31	79	2	28	1
31	1	2	28	1
31	409	2	6	23
31	445	2	6	23
31	481	2	6	23
31	517	2	6	23
31	553	2	6	23
31	589	2	6	23
31	625	2	6	23
31	661	2	6	23
33	616	2	30	1
33	652	2	30	1
33	142	2	30	1
33	115	2	28	3
33	151	2	28	3
33	187	2	28	3
33	223	2	28	3
33	259	2	28	3
33	295	2	28	3
33	427	2	6	25
33	463	2	6	25
33	499	2	6	25
34	673	2	30	2
34	709	2	30	2
34	556	2	30	2
34	592	2	30	2
34	628	2	30	2
34	178	2	30	2
34	214	2	30	2
34	250	2	30	2
34	286	2	30	2
34	322	2	30	2
34	358	2	30	2
34	331	2	28	4
34	367	2	28	4
34	403	2	28	4
34	439	2	28	4
34	475	2	28	4
34	511	2	28	4
34	547	2	28	4
34	583	2	28	4
34	619	2	28	4
34	655	2	28	4
34	691	2	28	4
34	727	2	28	4
34	763	2	28	4
34	799	2	28	4
36	7	2	30	4
36	653	2	0	34
36	787	2	0	34
37	747	2	34	1
37	783	2	34	1
37	819	2	34	1
38	601	2	34	2
38	637	2	34	2
38	448	2	34	2
38	484	2	34	2
38	520	2	34	2
38	70	2	34	2
38	106	2	34	2
40	689	2	0	38
41	650	2	38	1
41	686	2	38	1
41	603	2	38	1
41	639	2	38	1
41	675	2	38	1
41	711	2	38	1
42	529	2	38	2
42	565	2	38	2
42	340	2	38	2
42	376	2	38	2
42	412	2	38	2
42	823	2	0	40
43	459	2	40	1
43	495	2	40	1
43	531	2	40	1
43	567	2	40	1
45	315	2	42	1
45	351	2	42	1
45	387	2	42	1
45	423	2	42	1
46	457	2	42	2
46	493	2	42	2
46	232	2	42	2
46	268	2	42	2
46	304	2	42	2
46	31	2	34	10
46	67	2	34	10
47	171	2	44	1
47	207	2	44	1
47	243	2	44	1
47	279	2	44	1
48	241	2	44	2
48	277	2	44	2
48	722	2	38	8
48	758	2	38	8
48	794	2	38	8
48	830	2	38	8
48	4	2	38	8
48	40	2	38	8
49	27	2	46	1
49	63	2	46	1
49	99	2	46	1
49	135	2	46	1
49	313	2	44	3
49	349	2	44	3
49	385	2	44	3
49	421	2	44	3
49	76	2	38	9
49	112	2	38	9
49	148	2	38	9
49	184	2	38	9
49	220	2	38	9
49	256	2	38	9
49	292	2	38	9
49	328	2	38	9
50	169	2	46	2
50	205	2	46	2
50	124	2	46	2
50	160	2	46	2
50	196	2	46	2
50	364	2	38	10
50	400	2	38	10
50	436	2	38	10
50	472	2	38	10
50	508	2	38	10
50	544	2	38	10
50	580	2	38	10
52	61	2	46	4
52	97	2	46	4
52	133	2	46	4
53	594	2	50	1
53	630	2	50	1
53	666	2	50	1
53	702	2	50	1
53	810	2	50	1
53	802	2	50	1
53	717	2	48	3
54	738	2	50	2
54	774	2	50	2
54	766	2	50	2
54	52	2	50	2
54	88	2	50	2
54	753	2	48	4
54	789	2	48	4
54	825	2	48	4
55	46	2	52	1
55	82	2	52	1
55	118	2	52	1
55	154	2	52	1
56	190	2	52	2
56	226	2	52	2
56	262	2	52	2
56	298	2	52	2
56	334	2	52	2
56	370	2	52	2
56	406	2	52	2
56	442	2	52	2
56	478	2	52	2
56	514	2	52	2
56	550	2	52	2
56	586	2	52	2
56	622	2	52	2
56	658	2	52	2
56	694	2	52	2
56	730	2	52	2
57	378	2	54	1
57	414	2	54	1
57	450	2	54	1
57	486	2	54	1
57	10	2	54	1
58	342	2	54	2
58	522	2	54	2
58	558	2	54	2
60	771	2	54	4
60	807	2	54	4
61	126	2	58	1
61	162	2	58	1
61	198	2	58	1
61	234	2	58	1
61	543	2	58	1
61	579	2	58	1
61	465	2	56	3
62	90	2	58	2
62	270	2	58	2
62	306	2	58	2
62	15	2	56	4
62	51	2	56	4
62	87	2	56	4
62	699	2	56	4
62	501	2	56	4
62	537	2	56	4
62	573	2	56	4
62	609	2	56	4
62	645	2	56	4
62	681	2	56	4
62	22	2	50	10
62	614	2	40	20
63	615	2	58	3
63	651	2	58	3
63	687	2	58	3
63	723	2	58	3
63	759	2	58	3
63	795	2	58	3
63	831	2	58	3
64	33	2	56	6
64	69	2	56	6
64	105	2	56	6
65	141	2	56	7
65	177	2	56	7
65	213	2	56	7
66	18	2	62	2
66	54	2	62	2
66	123	2	56	8
66	159	2	56	8
66	195	2	56	8
66	231	2	56	8
66	267	2	56	8
66	303	2	56	8
66	339	2	56	8
66	375	2	56	8
66	249	2	56	8
66	285	2	56	8
66	321	2	56	8
66	735	2	54	10
67	411	2	56	9
67	447	2	56	9
67	483	2	56	9
67	519	2	56	9
67	555	2	56	9
67	591	2	56	9
67	627	2	56	9
67	663	2	56	9
68	768	2	56	10
68	357	2	56	10
68	393	2	56	10
68	429	2	56	10
68	506	2	50	16
68	58	2	46	20
68	94	2	46	20
68	130	2	46	20
68	166	2	46	20
69	704	2	62	5
69	740	2	62	5
69	776	2	62	5
69	812	2	62	5
69	2	2	58	9
69	38	2	58	9
69	74	2	58	9
69	110	2	58	9
69	146	2	58	9
69	182	2	58	9
69	218	2	58	9
70	254	2	58	10
70	290	2	58	10
70	326	2	58	10
70	362	2	58	10
70	398	2	58	10
70	434	2	58	10
70	470	2	58	10
71	542	2	50	19
71	202	2	46	23
71	238	2	46	23
71	274	2	46	23
71	310	2	46	23
71	346	2	46	23
71	382	2	46	23
71	418	2	46	23
71	454	2	46	23
72	668	2	62	8
73	606	2	64	7
73	490	2	46	25
74	632	2	66	6
75	560	2	70	3
75	596	2	70	3
75	660	2	64	9
75	696	2	64	9
76	732	2	64	10
76	642	2	64	10
76	678	2	64	10
76	714	2	64	10
76	750	2	64	10
76	786	2	64	10
76	822	2	64	10
77	578	2	50	25
80	507	2	68	10
81	488	2	76	3
81	524	2	76	3
83	3	2	78	3
83	39	2	78	3
83	75	2	78	3
83	111	2	78	3
83	147	2	78	3
83	183	2	78	3
83	219	2	78	3
83	255	2	78	3
83	291	2	78	3
83	327	2	78	3
83	363	2	78	3
83	399	2	78	3
83	435	2	78	3
85	272	2	78	5
85	308	2	78	5
85	344	2	78	5
85	380	2	78	5
86	416	2	78	6
86	452	2	78	6
87	164	2	82	3
87	200	2	82	3
88	236	2	78	8
90	471	2	76	12
93	92	2	88	3
93	128	2	88	3
93	532	2	84	7
94	138	2	76	16
94	174	2	76	16
94	210	2	76	16
95	480	2	84	9
95	516	2	84	9
95	246	2	76	17
95	282	2	76	17
95	318	2	76	17
96	552	2	84	10
96	568	2	84	10
96	604	2	84	10
96	640	2	84	10
96	676	2	84	10
96	712	2	84	10
96	748	2	84	10
98	708	2	90	6
98	744	2	90	6
98	20	2	90	6
98	56	2	90	6
98	354	2	76	20
98	390	2	76	20
98	426	2	76	20
99	780	2	90	7
99	816	2	90	7
99	624	2	74	23
100	636	2	94	4
100	672	2	94	4
101	588	2	74	25
103	462	2	76	25
103	498	2	76	25
103	534	2	76	25
104	45	2	100	2
104	9	2	100	2
104	168	2	94	8
104	204	2	94	8
104	240	2	94	8
104	276	2	94	8
104	570	2	68	34
105	312	2	94	9
105	348	2	94	9
105	384	2	94	9
105	420	2	94	9
105	456	2	94	9
105	492	2	94	9
105	528	2	94	9
105	564	2	94	9
106	600	2	94	10
108	117	2	104	2
108	81	2	104	2
108	24	2	102	4
108	60	2	96	10
108	96	2	96	10
108	132	2	96	10
112	189	2	108	2
112	153	2	108	2
113	280	2	104	7
113	813	2	102	9
115	372	2	104	9
115	408	2	104	9
116	261	2	112	2
116	225	2	112	2
116	444	2	104	10
116	316	2	104	10
116	352	2	104	10
116	388	2	104	10
116	424	2	104	10
116	460	2	104	10
116	496	2	104	10
116	784	2	80	34
116	820	2	80	34
119	705	2	102	15
119	741	2	102	15
120	333	2	116	2
120	297	2	116	2
122	669	2	110	10
122	30	2	80	40
122	66	2	80	40
122	102	2	80	40
124	405	2	120	2
124	369	2	120	2
124	777	2	102	20
128	477	2	124	2
128	441	2	124	2
132	549	2	128	2
132	513	2	128	2
132	478	2	120	10
132	514	2	120	10
132	550	2	120	10
132	586	2	120	10
133	425	2	126	5
133	461	2	126	5
133	497	2	126	5
133	533	2	126	5
133	569	2	126	5
133	605	2	126	5
133	28	2	124	7
134	641	2	126	6
134	677	2	126	6
134	713	2	126	6
135	370	2	124	9
135	406	2	124	9
136	621	2	132	2
136	585	2	132	2
136	749	2	126	8
136	785	2	126	8
136	821	2	126	8
136	442	2	124	10
136	64	2	124	10
136	100	2	124	10
136	136	2	124	10
136	172	2	124	10
136	208	2	124	10
136	244	2	124	10
138	93	2	116	20
138	129	2	116	20
138	165	2	116	20
138	201	2	116	20
140	693	2	136	2
140	657	2	136	2
141	21	2	130	9
141	237	2	116	23
141	273	2	116	23
141	309	2	116	23
141	345	2	116	23
141	381	2	116	23
141	417	2	116	23
141	453	2	116	23
141	489	2	116	23
142	57	2	130	10
142	622	2	120	20
142	658	2	120	20
142	694	2	120	20
142	730	2	120	20
143	525	2	116	25
143	561	2	116	25
143	597	2	116	25
143	633	2	116	25
144	765	2	140	2
144	729	2	140	2
144	766	2	120	22
144	802	2	120	22
144	12	2	120	22
144	48	2	120	22
145	84	2	120	23
145	120	2	120	23
145	156	2	120	23
145	192	2	120	23
