FT	ID	AT	WT	ST
3	10	2	0	1
3	7	2	0	1
3	6	2	0	1
3	2	2	0	1
3	1	2	0	1
3	8	2	0	1
4	17	3	0	1
4	13	3	0	1
4	21	3	0	1
4	4	2	0	2
4	3	2	0	2
4	9	2	0	2
5	39	4	0	1
5	29	4	0	1
5	34	4	0	1
5	28	3	0	2
5	27	3	0	2
5	26	3	0	2
5	19	3	0	2
5	16	3	0	2
5	15	3	0	2
5	14	3	0	2
5	22	3	0	2
6	55	5	0	1
6	53	5	0	1
6	52	5	0	1
6	41	5	0	1
6	40	5	0	1
6	47	5	0	1
6	32	4	0	2
6	30	4	0	2
6	20	3	0	3
6	23	3	0	3
6	11	2	0	4
7	78	6	0	1
7	72	6	0	1
7	71	6	0	1
7	69	6	0	1
7	68	6	0	1
7	67	6	0	1
7	66	6	0	1
7	60	6	0	1
7	73	6	0	1
7	56	5	0	2
7	54	5	0	2
7	45	5	0	2
7	43	5	0	2
7	42	5	0	2
7	46	5	0	2
7	44	5	0	2
7	48	5	0	2
7	33	4	0	3
7	35	4	0	3
7	36	4	0	3
7	24	3	0	4
8	65	6	0	2
8	59	6	0	2
8	61	6	0	2
8	74	6	0	2
8	58	5	0	3
9	113	8	0	1
9	93	7	0	2
9	92	7	0	2
9	91	7	0	2
9	84	7	0	2
9	82	7	0	2
9	81	7	0	2
9	80	7	0	2
9	79	7	0	2
9	90	7	0	2
9	83	7	0	2
9	95	7	0	2
9	94	7	0	2
9	70	6	0	3
9	75	6	0	3
9	62	6	0	3
9	57	5	0	4
9	50	5	0	4
9	49	5	0	4
10	133	9	0	1
10	124	9	0	1
10	123	9	0	1
10	122	9	0	1
10	121	9	0	1
10	120	9	0	1
10	125	9	0	1
10	115	8	0	2
10	114	8	0	2
10	85	7	0	3
10	86	7	0	3
10	96	7	0	3
10	63	6	0	4
10	76	6	0	4
10	51	5	0	5
10	37	4	0	6
10	18	3	0	7
11	100	8	2	1
11	99	8	2	1
11	154	10	0	1
11	147	10	0	1
11	145	10	0	1
11	144	10	0	1
11	143	10	0	1
11	142	10	0	1
11	149	10	0	1
11	119	9	0	2
11	128	9	0	2
11	107	8	0	3
11	87	7	0	4
11	5	2	0	9
12	164	11	0	1
12	163	11	0	1
12	162	11	0	1
12	170	11	0	1
12	141	10	0	2
12	150	10	0	2
12	158	10	0	2
12	126	9	0	3
12	136	9	0	3
12	138	9	0	3
12	130	9	0	3
13	178	12	0	1
13	165	11	0	2
13	98	7	4	2
13	151	10	0	3
13	127	9	0	4
13	129	9	0	4
13	108	8	0	5
13	116	8	0	5
13	109	8	0	5
14	172	11	0	3
14	159	11	0	3
14	139	10	0	4
14	152	10	0	4
14	137	9	0	5
14	117	8	0	6
14	88	7	0	7
14	12	2	0	12
15	180	12	0	3
15	157	10	0	5
15	156	10	0	5
15	25	3	0	12
16	196	14	1	1
16	189	13	1	2
16	179	12	0	4
16	161	11	0	5
16	171	11	0	5
16	97	7	0	9
16	64	6	0	10
16	38	4	0	12
17	192	14	1	2
17	132	9	0	8
17	118	8	0	9
17	89	7	0	10
18	190	13	4	1
18	166	11	6	1
18	110	8	0	10
19	185	12	6	1
19	186	12	6	1
19	146	10	0	9
19	131	9	0	10
20	134	9	8	3
20	181	12	0	8
20	160	11	0	9
21	102	8	12	1
21	101	8	12	1
21	199	14	4	3
21	191	14	4	3
21	135	9	8	4
21	173	11	0	10
22	193	14	0	8
23	112	8	14	1
23	103	8	14	1
24	31	4	0	20
25	177	12	12	1
25	175	12	12	1
25	194	14	1	10
25	188	13	2	10
27	184	12	14	1
27	183	12	14	1
28	148	10	16	2
29	111	8	20	1
29	77	6	6	17
30	187	12	16	2
30	176	12	16	2
30	105	8	20	2
31	106	8	20	3
36	167	11	24	1
36	140	10	16	10
37	168	11	24	2
38	198	14	21	3
38	169	11	24	3
40	182	12	16	12
40	174	12	16	12
41	104	8	20	13
48	197	14	32	2
49	155	10	36	3
56	153	10	36	10
67	195	14	40	13
--------------------------------------------------------------------------------------------------
--------------------------------------------------------------------------------------------------
Region A:
    Orders: 42[Norm:19, Froz:10, VIP:13]
    MotorC: 27[Norm:12, Froz:8, VIP:7]
    Avg Wait = 0.47619, Avg Serv = 2.7619
Region B:
    Orders: 55[Norm:23, Froz:10, VIP:22]
    MotorC: 31[Norm:4, Froz:4, VIP:23]
    Avg Wait = 2.6, Avg Serv = 3.23636
Region C:
    Orders: 54[Norm:24, Froz:11, VIP:19]
    MotorC: 28[Norm:20, Froz:5, VIP:3]
    Avg Wait = 2, Avg Serv = 3.24074
Region D:
    Orders: 48[Norm:15, Froz:11, VIP:22]
    MotorC: 16[Norm:6, Froz:8, VIP:2]
    Avg Wait = 6.5, Avg Serv = 4.08333
Restaurant:
    Orders: 199[Norm:81, Froz:42, VIP:76]
    MotorC: 102[Norm:42, Froz:25, VIP:35]
    Avg Wait = 2.92965, Avg Serv = 3.34171
