FT	ID	AT	WT	ST
2	6	1	0	1
2	10	1	0	1
2	14	1	0	1
2	8	1	0	1
2	1	1	0	1
3	18	2	0	1
3	26	2	0	1
3	23	2	0	1
3	27	2	0	1
3	32	2	0	1
3	17	1	0	2
3	9	1	0	2
4	50	3	0	1
4	44	3	0	1
4	37	3	0	1
4	41	3	0	1
4	42	3	0	1
4	34	2	0	2
4	35	2	0	2
4	16	1	0	3
5	62	4	0	1
5	63	4	0	1
5	68	4	0	1
5	46	3	0	2
5	45	3	0	2
5	25	2	0	3
6	73	5	0	1
6	78	5	0	1
6	71	4	0	2
6	52	3	0	3
6	47	3	0	3
6	39	3	0	3
7	98	6	0	1
7	104	6	0	1
7	82	5	0	2
7	53	3	2	2
7	80	5	0	2
7	59	4	0	3
7	70	4	0	3
7	43	3	0	4
8	109	7	0	1
8	114	7	0	1
8	107	6	0	2
8	86	5	0	3
8	75	5	0	3
8	20	2	0	6
8	29	2	0	6
8	11	1	0	7
9	140	8	0	1
9	117	7	0	2
9	81	5	2	2
9	95	6	0	3
9	79	5	0	4
9	24	2	0	7
9	7	1	0	8
9	3	1	0	8
10	134	8	0	2
10	131	8	0	2
10	143	8	0	2
10	69	4	0	6
10	15	1	0	9
10	12	1	0	9
10	5	1	0	9
11	176	10	0	1
11	51	3	0	8
11	38	3	0	8
11	13	1	0	10
11	4	1	0	10
12	170	10	0	2
12	167	10	0	2
12	122	7	2	3
12	83	5	0	7
12	65	4	0	8
12	40	3	0	9
12	22	2	0	10
12	33	2	0	10
12	30	2	0	10
12	31	2	0	10
13	206	12	0	1
13	212	12	0	1
13	76	5	0	8
14	203	12	0	2
14	87	5	0	9
14	66	4	0	10
14	67	4	0	10
15	248	14	0	1
15	186	11	0	4
15	150	9	2	4
15	110	7	0	8
15	84	5	0	10
15	74	5	0	10
15	77	5	0	10
16	113	7	0	9
17	284	16	0	1
17	239	14	0	3
17	112	7	0	10
17	21	2	0	15
18	275	16	0	2
18	158	9	6	3
19	320	18	0	1
19	258	15	2	2
19	19	2	0	17
19	28	2	0	17
20	194	11	8	1
20	222	13	4	3
20	2	1	0	19
21	356	20	0	1
21	10	1	0	20
22	302	17	4	1
22	266	15	6	1
22	230	13	8	1
22	311	18	2	2
23	383	22	0	1
23	392	22	0	1
23	347	20	0	3
23	330	19	0	4
23	294	17	2	4
23	49	3	0	20
24	374	21	2	1
24	338	19	4	1
24	64	4	0	20
25	428	24	0	1
25	48	3	0	22
26	54	4	20	2
26	61	4	20	2
26	410	23	0	3
26	366	21	2	3
26	103	6	0	20
26	46	3	0	23
27	88	5	20	2
27	82	5	0	22
27	57	4	0	23
27	58	4	0	23
28	436	25	2	1
28	400	23	4	1
28	474	27	0	1
28	438	25	2	1
28	402	23	4	1
28	106	6	20	2
28	85	5	0	23
29	116	7	20	2
29	97	6	20	3
29	93	6	0	23
29	94	6	0	23
31	124	7	22	2
31	133	8	20	3
31	56	4	24	3
31	115	7	20	4
31	391	22	2	7
31	310	18	4	9
31	129	8	0	23
31	102	6	0	25
32	510	29	2	1
32	145	9	22	1
32	142	8	22	2
32	160	9	20	3
32	157	9	14	9
32	201	12	0	20
32	202	12	0	20
33	188	11	20	2
33	152	9	20	4
33	237	14	2	17
33	165	10	0	23
33	130	8	0	25
34	118	7	26	1
34	90	6	26	2
34	355	20	4	10
34	319	18	6	10
34	283	16	8	10
34	247	14	10	10
34	211	12	12	10
34	238	14	0	20
35	99	6	28	1
35	364	21	6	8
35	328	19	8	8
35	292	17	10	8
35	256	15	12	8
35	220	13	14	8
35	473	27	0	8
35	166	10	0	25
36	181	11	24	1
36	260	15	20	1
36	437	25	2	9
36	184	11	16	9
36	401	23	4	9
36	365	21	6	9
36	148	9	18	9
36	329	19	8	9
36	293	17	10	9
36	257	15	12	9
36	274	16	0	20
37	154	9	26	2
37	196	11	24	2
37	224	13	22	2
37	169	10	24	3
37	111	7	20	10
37	221	13	14	10
37	185	11	16	10
38	178	10	26	2
38	60	4	30	4
40	618	35	4	1
40	582	33	6	1
40	546	31	6	3
41	214	12	28	1
41	135	8	32	1
41	232	13	26	2
41	296	17	22	2
42	126	8	32	2
42	446	25	14	3
42	139	8	0	34
43	419	24	18	1
43	464	26	16	1
