FT	ID	AT	WT	ST
3	8	2	0	1
3	1	2	0	1
4	13	3	0	1
4	21	3	0	1
4	3	2	0	2
4	2	2	0	2
5	34	4	0	1
5	16	3	0	2
5	15	3	0	2
5	14	3	0	2
5	22	3	0	2
5	10	2	0	3
6	40	5	0	1
6	47	5	0	1
6	29	4	0	2
6	23	3	0	3
6	4	2	1	3
6	9	2	0	4
6	11	2	0	4
7	30	4	2	1
7	41	5	0	2
7	33	4	0	3
7	36	4	0	3
7	24	3	0	4
8	86	7	0	1
8	73	6	0	2
8	44	5	0	3
8	35	4	0	4
9	113	8	0	1
9	94	7	0	2
9	26	3	4	2
9	46	5	0	4
9	48	5	0	4
9	50	5	0	4
9	49	5	0	4
10	114	8	0	2
10	37	4	0	6
11	115	8	2	1
11	149	10	0	1
12	80	7	4	1
12	81	7	4	1
12	75	6	0	6
12	18	3	0	9
13	170	11	0	2
13	109	8	2	3
13	151	10	0	3
13	60	6	3	4
14	166	11	2	1
14	136	9	4	1
14	122	9	4	1
14	120	9	4	1
14	107	8	4	2
14	172	11	0	3
14	88	7	0	7
14	96	7	0	7
14	62	6	0	8
14	51	5	0	9
15	97	7	4	4
15	138	9	0	6
15	117	8	0	7
16	38	4	0	12
17	199	14	2	1
17	178	12	4	1
17	165	11	4	2
17	192	14	1	2
17	129	9	6	2
17	137	9	6	2
17	128	9	4	4
17	180	12	0	5
17	130	9	0	8
18	191	14	2	2
18	159	11	0	7
18	146	10	0	8
19	193	14	2	3
20	190	13	6	1
20	43	5	14	1
20	42	5	14	1
21	95	7	12	2
21	12	2	0	19
22	110	8	10	4
22	118	8	10	4
23	6	2	20	1
23	87	7	14	2
23	89	7	12	4
24	116	8	12	4
24	31	4	0	20
25	57	5	16	4
26	79	7	18	1
26	28	3	22	1
26	19	3	22	1
26	53	5	20	1
26	55	5	20	1
26	52	5	20	1
26	74	6	18	2
27	39	4	22	1
27	17	3	22	2
27	45	5	20	2
27	108	8	14	5
27	131	9	4	14
28	93	7	20	1
28	92	7	20	1
28	84	7	20	1
29	100	8	20	1
29	102	8	20	1
29	112	8	20	1
29	99	8	20	1
29	72	6	22	1
29	78	6	22	1
29	65	6	22	1
29	188	13	6	10
30	164	11	18	1
30	163	11	18	1
30	82	7	22	1
30	85	7	22	1
30	121	9	20	1
30	103	8	20	2
30	101	8	20	2
30	181	12	14	4
30	171	11	14	5
30	156	10	12	8
30	63	6	16	8
30	76	6	16	8
31	183	12	18	1
31	175	12	18	1
31	154	10	20	1
31	68	6	24	1
31	147	10	20	1
31	162	11	18	2
31	56	5	24	2
31	123	9	20	2
31	54	5	24	2
31	173	11	10	10
32	177	12	18	2
32	179	12	18	2
32	124	9	20	3
33	187	12	20	1
33	67	6	26	1
33	66	6	26	1
33	141	10	22	1
33	194	14	11	8
34	105	8	24	2
34	186	12	20	2
34	160	11	14	9
35	69	6	28	1
35	144	10	24	1
35	189	13	21	1
35	196	14	19	2
35	106	8	24	3
37	145	10	26	1
37	143	10	26	1
37	142	10	26	1
38	58	5	30	3
40	61	6	32	2
42	125	9	32	1
42	139	10	28	4
42	152	10	28	4
43	119	9	32	2
44	20	3	38	3
45	104	8	24	13
47	157	10	32	5
47	150	10	30	7
47	5	2	20	25
48	126	9	36	3
48	158	10	30	8
49	127	9	36	4
54	134	9	42	3
59	111	8	50	1
60	176	12	46	2
60	59	6	50	4
60	25	3	44	13
61	135	9	48	4
65	64	6	50	9
67	70	6	58	3
68	182	12	46	10
70	174	12	46	12
73	195	14	46	13
76	83	7	66	3
81	90	7	72	2
85	98	7	76	2
89	77	6	64	19
92	161	11	76	5
98	167	11	86	1
101	168	11	88	2
106	169	11	92	3
112	198	14	95	3
112	148	10	98	4
118	140	10	98	10
131	155	10	118	3
138	153	10	118	10
151	197	14	134	3
--------------------------------------------------------------------------------------------------
--------------------------------------------------------------------------------------------------
Region A:
    Orders: 40[Norm:5, Froz:10, VIP:25]
    MotorC: 9[Norm:4, Froz:2, VIP:3]
    Avg Wait = 13.65, Avg Serv = 3.15
Region B:
    Orders: 53[Norm:3, Froz:10, VIP:40]
    MotorC: 9[Norm:4, Froz:2, VIP:3]
    Avg Wait = 27, Avg Serv = 4.45283
Region C:
    Orders: 52[Norm:8, Froz:11, VIP:33]
    MotorC: 9[Norm:5, Froz:1, VIP:3]
    Avg Wait = 20.9615, Avg Serv = 3.03846
Region D:
    Orders: 45[Norm:5, Froz:11, VIP:29]
    MotorC: 9[Norm:3, Froz:4, VIP:2]
    Avg Wait = 14.1778, Avg Serv = 3.82222
Restaurant:
    Orders: 190[Norm:21, Froz:42, VIP:127]
    MotorC: 36[Norm:16, Froz:9, VIP:11]
    Avg Wait = 19.5, Avg Serv = 3.64211
