FT	ID	AT	WT	ST
3	8	2	0	1
3	1	2	0	1
4	13	3	0	1
4	21	3	0	1
4	3	2	0	2
4	2	2	0	2
5	34	4	0	1
5	16	3	0	2
5	15	3	0	2
5	14	3	0	2
5	22	3	0	2
5	10	2	0	3
6	40	5	0	1
6	47	5	0	1
6	29	4	0	2
6	23	3	0	3
6	9	2	0	4
6	11	2	0	4
7	30	4	2	1
7	41	5	0	2
7	33	4	0	3
7	36	4	0	3
7	24	3	0	4
8	73	6	0	2
8	44	5	0	3
8	35	4	0	4
9	113	8	0	1
9	86	7	0	2
9	46	5	0	4
9	48	5	0	4
9	50	5	0	4
9	49	5	0	4
10	114	8	0	2
10	94	7	0	3
10	60	6	0	4
10	37	4	0	6
11	115	8	2	1
11	149	10	0	1
11	97	7	0	4
12	170	11	0	1
12	75	6	0	6
12	18	3	0	9
13	109	8	2	3
13	151	10	0	3
14	128	9	4	1
14	136	9	4	1
14	107	8	4	2
14	172	11	0	3
14	159	11	0	3
14	96	7	0	7
14	88	7	0	7
14	62	6	0	8
14	51	5	0	9
15	138	9	0	6
15	117	8	0	7
16	131	9	4	3
16	38	4	0	12
17	185	12	4	1
17	186	12	4	1
17	192	14	1	2
17	180	12	0	5
17	130	9	0	8
18	178	12	4	2
18	146	10	0	8
19	191	14	4	1
19	199	14	4	1
19	87	7	10	2
19	95	7	10	2
20	45	5	14	1
20	43	5	14	1
20	42	5	14	1
20	76	6	10	4
20	129	9	4	7
21	89	7	10	4
21	137	9	4	8
21	12	2	0	19
22	17	3	18	1
22	54	5	16	1
22	53	5	16	1
22	52	5	16	1
24	120	9	14	1
24	56	5	18	1
24	55	5	18	1
24	4	2	20	2
24	7	2	20	2
24	6	2	20	2
24	20	3	18	3
24	116	8	12	4
24	110	8	12	4
24	118	8	12	4
24	193	14	0	10
24	31	4	0	20
26	27	3	22	1
26	26	3	22	1
26	19	3	22	1
26	196	14	11	1
26	133	9	16	1
26	171	11	10	5
27	122	9	16	2
27	121	9	16	2
27	108	8	14	5
28	28	3	24	1
28	92	7	20	1
28	84	7	20	1
28	71	6	20	2
28	63	6	18	4
29	102	8	20	1
29	99	8	20	1
29	112	8	20	1
29	39	4	24	1
29	32	4	24	1
29	91	7	20	2
29	194	14	7	8
30	81	7	22	1
30	85	7	22	1
30	93	7	22	1
30	101	8	20	2
30	100	8	20	2
30	160	11	10	9
31	175	12	18	1
31	103	8	22	1
31	173	11	10	10
32	80	7	24	1
32	79	7	24	1
32	162	11	20	1
32	177	12	18	2
32	78	6	24	2
32	58	5	24	3
33	183	12	20	1
33	72	6	26	1
33	147	10	22	1
33	65	6	26	1
33	82	7	24	2
33	57	5	24	4
34	164	11	22	1
34	163	11	22	1
34	190	13	20	1
34	187	12	20	2
34	184	12	20	2
34	179	12	18	4
34	181	12	18	4
34	132	9	16	9
35	66	6	28	1
35	154	10	24	1
35	189	13	21	1
35	188	13	12	10
36	166	11	24	1
36	144	10	24	2
37	145	10	26	1
37	142	10	26	1
37	69	6	30	1
37	165	11	24	2
38	125	9	28	1
38	105	8	28	2
38	5	2	20	16
39	119	9	28	2
40	61	6	32	2
40	74	6	32	2
43	106	8	32	3
43	156	10	28	5
44	126	9	32	3
44	104	8	24	12
45	127	9	32	4
47	111	8	38	1
47	158	10	30	7
48	152	10	28	10
48	25	3	32	13
50	150	10	38	2
50	134	9	38	3
53	157	10	38	5
55	139	10	30	15
57	135	9	44	4
61	174	12	36	13
64	83	7	54	3
69	90	7	60	2
73	98	7	64	2
74	59	6	64	4
76	176	12	62	2
79	64	6	64	9
80	161	11	64	5
81	70	6	72	3
86	167	11	74	1
86	195	14	60	12
86	182	12	62	12
89	168	11	76	2
94	169	11	80	3
100	198	14	83	3
103	77	6	78	19
126	148	10	112	4
132	140	10	112	10
145	155	10	132	3
152	153	10	132	10
165	197	14	148	3
--------------------------------------------------------------------------------------------------
--------------------------------------------------------------------------------------------------
Region A:
    Orders: 40[Norm:17, Froz:10, VIP:13]
    MotorC: 9[Norm:4, Froz:2, VIP:3]
    Avg Wait = 12.45, Avg Serv = 3.15
Region B:
    Orders: 51[Norm:3, Froz:10, VIP:38]
    MotorC: 9[Norm:4, Froz:2, VIP:3]
    Avg Wait = 30.8824, Avg Serv = 4.62745
Region C:
    Orders: 54[Norm:5, Froz:11, VIP:38]
    MotorC: 9[Norm:5, Froz:1, VIP:3]
    Avg Wait = 20.5556, Avg Serv = 2.88889
Region D:
    Orders: 48[Norm:4, Froz:11, VIP:33]
    MotorC: 9[Norm:3, Froz:4, VIP:2]
    Avg Wait = 15.0833, Avg Serv = 3.72917
Restaurant:
    Orders: 193[Norm:29, Froz:42, VIP:122]
    MotorC: 36[Norm:16, Froz:9, VIP:11]
    Avg Wait = 20.2435, Avg Serv = 3.6114
